Id,Sales
1,8209.933524073567
2,6881.561316638719
3,8758.520479106694
4,8114.832033348968
5,9182.11610374262
6,8280.673353954451
7,7808.433472950594
8,8203.555340039427
9,7879.725067921099
10,8130.182293177233
11,8189.633523062919
12,9095.330352696707
13,8281.289952856721
14,7717.357746668509
15,8720.394163381308
16,7482.234236712218
17,8120.662850592518
18,8871.694415119244
19,8461.1171145197
20,7581.4876592964865
21,8942.230097109452
22,7512.001688102027
23,8826.55030415859
24,7993.450527652865
25,9327.237611298682
26,7498.093269095756
27,8730.059333133977
28,8379.823110124446
29,7600.693974415772
30,8067.56502557022
31,8252.208411719417
32,8711.059890002012
33,7602.086030898732
34,8230.760792949237
35,7245.466802026494
36,8354.663602292538
37,8515.298501980724
38,8518.893132821424
39,7925.152343379101
40,7921.962678943761
41,8766.156061188318
42,8364.19533652009
43,7929.009909230284
44,8412.509911584435
45,7785.251118925051
46,8309.791852190043
47,8245.416480931337
48,7345.197561522131
49,7527.767246194999
50,9492.240841219435
51,8577.693437062902
52,8567.129373473697
53,8932.660479123355
54,7493.081414320739
55,7223.610513311578
56,9144.770801551873
57,8356.744366346975
58,8261.636767346528
59,8736.274773324258
60,7857.376497565769
61,8276.080844742246
62,7968.680557568674
63,7990.573483294691
64,7540.972079417203
65,8292.723137615481
66,8910.572256276966
67,7954.291493071709
68,7816.9850068327505
69,8271.714075775235
70,7616.116648467374
71,7945.651019196142
72,6944.937633319059
73,8607.992580854683
74,7204.0841146163875
75,8073.526895727729
76,7698.483444402693
77,8084.208213566919
78,7069.674457737012
79,8147.255873894435
80,8317.523337707855
81,8951.665861010086
82,9010.22406890674
83,8151.507493198616
84,8343.444073075894
85,8325.82035321719
86,8358.094421132468
87,8496.08560348081
88,8275.382897413801
89,8908.10433197557
90,9445.648244038806
91,7540.062234809622
92,7836.398733204347
93,8560.500252240221
94,7155.538301813183
95,7068.125995318871
96,7651.337877873913
97,7331.04504558444
98,7270.074002709938
99,8309.127806395525
100,8220.19795083953
101,6745.11052513984
102,8143.232137232437
103,7828.58091699332
104,7713.749259725213
105,7951.6826995433075
106,8171.1332197507145
107,8436.322419058997
108,7979.225411823252
109,8740.441527654068
110,8068.748418887495
111,8430.83226669021
112,8774.356008363771
113,7239.194316952606
114,8476.34115714999
115,8320.424588685739
116,7001.734952799627
117,8561.542511521722
118,7578.496428954881
119,9071.201429099543
120,8121.993615013431
121,8223.244959550677
122,8458.894975219155
123,9382.85616636998
124,8179.43350327923
125,7392.160671093152
126,7547.031952258665
127,8692.714919591788
128,8030.070024645072
129,7240.684812796884
130,7547.288268550648
131,8297.873893752694
132,7785.237617861712
133,7162.033547497122
134,8135.516070043319
135,8267.504171245964
136,9176.805716531468
137,8031.552058799774
138,7326.921719264821
139,7901.857947331504
140,8108.229234733968
141,8910.383431472117
142,7737.950753356796
143,8666.592795897275
144,7271.027253584471
145,8119.9998548062285
146,7619.864196066745
147,7803.520158597385
148,8622.887390947784
149,8356.012503541424
150,7326.58659223374
151,9184.428392307484
152,8401.161259666318
153,7694.575917254435
154,8290.535747714108
155,6631.396020173794
156,9048.993187299464
157,7510.718167245155
158,8171.944113586331
159,8184.828869809746
160,8159.247130268253
161,6859.602616745513
162,8787.585256159771
163,7828.869160043774
164,6880.48329267127
165,7891.529958365369
166,7951.593791284016
167,8163.569897843176
168,8106.795707052341
169,8639.443268978153
170,8347.558956259978
171,8642.16768441163
172,7494.546752291382
173,8359.127022958826
174,8307.247865730664
175,7823.693308234331
176,7795.695772448205
177,8827.72267378436
178,8416.945424675941
179,8320.44904557406
180,8070.1024767319905
181,8039.1860122582875
182,8071.109922990901
183,8992.186715148273
184,8987.664015041082
185,7040.8501591729
186,7141.97696358175
187,7177.817264311016
188,9156.806268739863
189,8347.869469392695
190,7697.781139509869
191,8679.615584195824
192,8521.361383242649
193,7162.7025781468255
194,9183.256890280987
195,7299.073624473182
196,7964.199509770027
197,7191.283278828138
198,8652.204775574734
199,8033.111107514938
200,7282.085118772928
201,8715.844860301819
202,8458.162977096974
203,8759.536243863695
204,7125.059459980577
205,8543.041521607316
206,8562.67792310624
207,9324.286161006312
208,7062.260393557255
209,8963.968414723291
210,7499.075601801625
211,7778.433530967566
212,8234.55799856293
213,9257.930732433568
214,8443.194350289414
215,7343.17662589415
216,8823.179670462036
217,7731.211808378401
218,7574.152124959859
219,8308.313582830597
220,7777.535277117742
221,7198.49229200941
222,7883.491570489248
223,8448.462300986866
224,8472.829355440452
225,7667.23595046089
226,7813.530732995714
227,8313.847751441179
228,7746.842545054271
229,7967.064725358854
230,8157.166206800495
231,9339.346430845442
232,7754.697860067012
233,6975.223001406295
234,8409.898624219699
235,8606.603606059565
236,7883.557543326169
237,7265.018189217779
238,7507.560859159101
239,7969.711210876121
240,9271.77989310096
241,8154.714672878268
242,7525.170114661683
243,8372.169757033465
244,8000.755147304735
245,7226.146819052403
246,8423.860174482921
247,9190.03177790984
248,7787.853533969028
249,8640.578081370331
250,7379.287301625358
251,8388.047660474549
252,7636.720636173966
253,8331.98368660349
254,8053.45802157186
255,9409.766779369791
256,7981.431927720201
257,7594.553124714061
258,8459.37835327629
259,8337.086501496146
260,8705.52333457314
261,8009.479391877656
262,8977.264792046743
263,8371.82528104249
264,8004.994847841677
265,6833.000333606149
266,8443.106710770633
267,7519.0690024102805
268,8977.216530192178
269,7996.054899672512
270,7076.540558452252
271,6982.307096500299
272,6922.169260041905
273,8336.656696939142
274,7653.678286984563
275,8933.67201972322
276,8977.823452831712
277,7787.108813053579
278,8260.740566756343
279,8894.960228172946
280,9065.149591186084
281,7665.350885443855
282,7897.082058876287
283,8942.740227261907
284,8911.970015874133
285,9078.1215911553
286,7371.503803194268
287,8568.876965533476
288,7920.290965200926
289,7859.573933918495
290,8476.601173461531
291,9184.340899273986
292,8014.361067303573
293,7331.975334336923
294,9187.873461639392
295,8074.245608569821
296,8480.760713309865
297,7629.111627738341
298,8316.182850409765
299,9062.422794672544
300,7557.171203877428
301,8320.116495123832
302,9155.981253901962
303,7900.80896792782
304,8592.42066615168
305,8399.516075978172
306,7773.304730087635
307,7767.6609927729005
308,8331.904025973636
309,8035.139975619153
310,7606.159728000523
311,7944.344593941467
312,7211.294592146063
313,7921.657751160557
314,7693.107221631915
315,7312.978480353835
316,8786.293118773843
317,8447.70439804939
318,9177.192690564785
319,7548.089268923504
320,9058.049964444945
321,9206.321527398424
322,8012.880148413242
323,7813.136190949241
324,8252.221771532553
325,8514.762729947572
326,9120.906955942279
327,8515.919197195908
328,8976.089172115782
329,8371.939455508837
330,8341.454492416
331,7031.241605022224
332,7951.876380950329
333,8626.929067583638
334,8893.569895611494
335,8535.569877661532
336,8299.448789855582
337,7497.2554546528845
338,8354.426471104496
339,8028.158485649619
340,8127.5191368550295
341,7951.578573228675
342,8372.91327950859
343,7617.830020623864
344,9158.876875487738
345,9095.217005138984
346,8614.473864835338
347,6861.623815687955
348,7588.869663715246
349,8049.500159309362
350,7148.699030332966
351,8811.669384015258
352,9196.254435260082
353,7944.2152296837885
354,8166.00279446051
355,7155.122091663885
356,8515.693058320321
357,8267.584150670678
358,8952.283174537006
359,9391.772825984983
360,8876.689946844941
361,8936.743942271569
362,9199.20632098557
363,7761.753378522117
364,8988.164729685872
365,8379.087447728962
366,8382.369346624473
367,7744.037386096548
368,8450.116147725843
369,9084.223820986226
370,8075.981916264631
371,7600.953438018798
372,8455.38576021581
373,9346.4306967624
374,8006.194777668861
375,8038.078106702073
376,8101.788520038477
377,8016.8479553887155
378,7602.866785096121
379,9158.024032085086
380,7773.512032535393
381,7845.682310873293
382,7511.95571267698
383,9162.83797200094
384,8248.919017070788
385,9057.427739243489
386,7150.595267788041
387,7304.17862891336
388,8734.989539050614
389,8701.543088227045
390,7899.8288661009865
391,8978.691472787177
392,8328.9652639759
393,7493.371475571301
394,8381.681486708578
395,7647.304823765997
396,8677.346900690114
397,8594.176027411944
398,8244.847724549589
399,7798.7250703390455
400,8511.600241542328
401,7302.953274217318
402,7669.278115722816
403,8097.716319528408
404,9089.283799627447
405,8197.992554817232
406,8670.76999107888
407,8711.73912085325
408,9093.846778421663
409,9220.38517262123
410,9042.004643679247
411,7877.769182983437
412,8514.490079308278
413,8366.437031085836
414,7292.1624717275845
415,8670.944766278611
416,7959.529189700435
417,8648.865519264946
418,9291.68392673647
419,6887.6961227107095
420,8098.114424928324
421,8243.25831808179
422,8165.590496561723
423,9234.025012318045
424,9140.48063395475
425,9151.634683759068
426,9144.340233697207
427,7914.399877919583
428,7235.626564736362
429,9049.003786299145
430,7390.942449138383
431,8376.789401150658
432,8617.33546535694
433,7813.704837635392
434,9110.137966926559
435,7468.834914488834
436,7796.884428918478
437,9293.833880292019
438,7743.339343376923
439,7342.546003015363
440,7606.247704991722
441,8294.245998612838
442,7485.444530229841
443,8554.68070653046
444,7642.567180850077
445,8081.878931601183
446,7589.219820153317
447,8541.917734935647
448,8081.653534621
449,7605.976453863434
450,9515.607364589116
451,8054.198089618818
452,8381.230121297529
453,7640.076129388763
454,9232.94389384496
455,9157.270490813185
456,8047.436850883416
457,8867.057803839562
458,8225.829581052298
459,8184.336769789341
460,8261.338714906364
461,8456.007865473395
462,8581.70011075749
463,7123.770100540016
464,7532.692831296707
465,7622.368146268302
466,7232.7965807424625
467,7556.866874257568
468,7653.231552872108
469,8173.578769451473
470,7707.174834865145
471,8730.154338274268
472,7459.539110482903
473,8302.474262035219
474,8231.211930174846
475,8645.148074812023
476,8754.749241782818
477,8189.743063003523
478,8294.606961630401
479,8482.718247315031
480,7154.955830435734
481,7594.371292100055
482,9020.55555947416
483,7726.509825501125
484,9247.326282275375
485,9147.46136187436
486,7328.986164791975
487,8344.367950478336
488,8610.611242380226
489,7303.030596133671
490,7255.672731664614
491,8195.15872343455
492,7846.837853073259
493,8091.299005432986
494,8806.127932338044
495,8442.995872505242
496,8775.701960125472
497,7662.704055972979
498,7057.587028275011
499,8092.397200412815
500,8369.37454381655
501,9230.532713600434
502,7723.869173733459
503,8381.621498664026
504,8617.841869735159
505,7687.410645039054
506,7468.565418492188
507,8283.293095483095
508,8562.977791823214
509,8430.116738488898
510,7688.913870842545
511,9056.293217433617
512,8175.179034544388
513,9179.363715059706
514,7281.47619777103
515,7945.463251192472
516,8947.627847311785
517,7115.856625927961
518,8040.0545989974635
519,9021.52175178146
520,7392.991781421239
521,7470.700280930148
522,7405.342000206234
523,8702.361515095574
524,7999.138195031439
525,7712.122011520551
526,7660.067636802327
527,7854.027127086534
528,8153.382154201856
529,7833.703773774672
530,8950.367086615413
531,7760.432564172195
532,8385.769343304215
533,8496.329944749945
