Id,Sales
1,6688.4556
2,6215.123
3,8289.171
4,6920.9316
5,7168.7236
6,6181.9956
7,7238.7485
8,7509.468
9,5952.151
10,6137.86
11,7003.856
12,7639.003
13,6971.048
14,6421.999
15,5936.899
16,5700.1313
17,7053.8853
18,8081.997
19,8476.179
20,9121.56
21,7226.0996
22,7543.5005
23,7065.265
24,5377.2983
25,8609.358
26,8995.316
27,6783.2563
28,7081.008
29,5755.914
30,7329.186
31,7044.8423
32,8704.793
33,6405.4937
34,6908.2793
35,6000.996
36,8616.592
37,5704.148
38,7122.7397
39,6810.106
40,6892.3955
41,6864.1094
42,6626.219
43,6724.7188
44,6858.315
45,7860.705
46,6567.553
47,6734.786
48,9930.682
49,6481.9014
50,8904.845
51,8710.067
52,6847.0776
53,7231.192
54,7514.6006
55,5790.7236
56,7712.813
57,7927.1875
58,7552.15
59,8544.792
60,6983.444
61,6240.4062
62,7372.6797
63,6354.5947
64,9886.853
65,6734.9604
66,8584.719
67,6279.8506
68,6278.9565
69,7969.7773
70,6436.3164
71,6814.7173
72,7656.241
73,7094.907
74,7489.526
75,6494.2563
76,7062.4897
77,6842.735
78,7364.626
79,6610.805
80,7229.0107
81,7954.5796
82,7270.2705
83,6856.459
84,6477.069
85,6735.194
86,7407.183
87,6907.1396
88,6305.167
89,7474.5283
90,7561.264
91,6461.446
92,6856.459
93,6500.0073
94,6251.687
95,5967.602
96,6694.157
97,6555.0703
98,5383.035
99,5501.715
100,6781.862
101,6405.4937
102,6538.8965
103,6899.954
104,6755.1943
105,6999.738
106,6703.2
107,6687.145
108,6726.992
109,7931.8237
110,7046.699
111,7874.72
112,7620.321
113,6142.6416
114,8587.448
115,7666.0234
116,7901.0786
117,7716.828
118,6155.9463
119,7675.122
120,6738.2935
121,7289.1523
122,7177.0073
123,7641.813
124,6562.4844
125,5864.038
126,5523.4824
127,7249.9844
128,7145.9653
129,6385.5215
130,5762.1177
131,7177.6167
132,7440.961
133,7013.53
134,7562.1284
135,7481.4585
136,8285.573
137,7047.706
138,6539.955
139,6954.2285
140,7102.529
141,7524.191
142,6316.8945
143,6585.5723
144,6657.911
145,7163.987
146,6029.7266
147,6098.312
148,6533.532
149,7170.3916
150,7324.154
151,11408.62
152,7448.7764
153,6715.036
154,7266.39
155,6379.8853
156,6863.8345
157,6594.552
158,7380.4507
159,7143.118
160,6847.663
161,4898.1387
162,6665.638
163,6830.33
164,6416.429
165,7421.8223
166,7233.6836
167,6804.3984
168,6563.215
169,6568.7515
170,6169.9526
171,7144.013
172,6788.608
173,7170.3916
174,6909.6343
175,6393.28
176,7205.6904
177,7468.242
178,6557.905
179,7417.072
180,8256.332
181,6347.934
182,6836.926
183,7609.142
184,8077.755
185,6412.432
186,6836.926
187,6486.9277
188,8616.081
189,7170.927
190,8333.831
191,8408.274
192,7076.5537
193,6666.854
194,12602.246
195,10290.561
196,8710.067
197,6167.5586
198,6774.796
199,9151.718
200,5238.7637
201,11667.457
202,11662.404
203,7037.1313
204,6255.7144
205,7044.21
206,7001.965
207,11511.089
208,7656.671
209,7774.651
210,5562.7017
211,6123.3306
212,6477.069
213,7713.697
214,7162.1143
215,7087.2363
216,7418.5796
217,6263.963
218,6122.204
219,7177.6167
220,6875.777
221,6931.203
222,6976.4253
223,7715.7876
224,6145.389
225,7677.1455
226,6592.824
227,7017.3477
228,7749.088
229,8456.346
230,7860.4917
231,7740.1416
232,6607.126
233,7995.481
234,7011.1665
235,6479.7803
236,6190.9766
237,7037.4214
238,6564.066
239,7052.946
240,7770.133
241,6763.815
242,5683.8745
243,6856.459
244,7949.472
245,6155.9463
246,6935.825
247,12345.046
248,6825.2354
249,7939.0903
250,6366.657
251,6141.896
