Id,Sales
1,4244.6655
2,7423.1094
3,8761.727
4,6994.855
5,6978.109
6,5527.6694
7,7623.7993
8,7838.874
9,5424.17
10,5552.04
11,6964.604
12,8073.557
13,7036.745
14,8362.549
15,5657.5312
16,4638.911
17,5737.1216
18,9418.035
19,10315.914
20,9572.971
21,7710.5444
22,4219.7207
23,5791.018
24,4517.3975
25,7955.6313
26,11018.594
27,8713.474
28,5666.34
29,5219.326
30,4481.649
31,5408.5674
32,10628.709
33,6654.8296
34,5169.5117
35,5290.032
36,7743.6216
37,3805.1821
38,7373.031
39,4427.9546
40,6958.25
41,6440.504
42,5451.614
43,7807.982
44,6636.409
45,5023.635
46,6733.9805
47,7277.154
48,11483.865
49,5887.6123
50,8239.829
51,7372.166
52,9250.409
53,6722.1533
54,9181.908
55,4770.6914
56,4962.317
57,6151.878
58,5930.9907
59,8951.436
60,7899.4365
61,5546.5405
62,7425.602
63,6552.8594
64,9798.703
65,3777.6372
66,13007.771
67,4803.179
68,5982.421
69,8367.751
70,4875.1313
71,6489.5396
72,6414.95
73,7476.4937
74,5599.416
75,5556.3154
76,7703.098
77,7689.9287
78,7403.855
79,5140.4956
80,6983.236
81,11141.856
82,6599.287
83,4407.243
84,6695.923
85,5695.5303
86,5312.2705
87,7126.763
88,3971.0283
89,7819.9663
90,5923.963
91,7002.505
92,6801.001
93,4111.0312
94,6027.8086
95,5204.784
96,8260.114
97,8661.074
98,5114.4614
99,4640.841
100,7127.0757
101,5977.6016
102,5832.9062
103,6467.973
104,6492.784
105,7762.1006
106,5790.764
107,4362.9136
108,6183.994
109,7720.354
110,8249.808
111,8380.227
112,8228.904
113,5534.4966
114,8893.482
115,6085.753
116,7296.5376
117,8768.021
118,6500.9453
119,10085.25
120,8067.9146
121,7717.5713
122,5893.1914
123,7130.244
124,7994.257
125,6234.1265
126,3994.6711
127,5432.667
128,7809.516
129,5791.7637
130,4204.1436
131,8479.831
132,6527.3643
133,5570.819
134,5744.574
135,5515.456
136,7530.829
137,7092.606
138,6744.008
139,5814.7637
140,5283.9956
141,6758.844
142,3766.3677
143,6347.306
144,5275.102
145,8317.788
146,7000.4614
147,5976.843
148,10694.785
149,5118.5166
150,5043.979
151,10691.206
152,6801.8574
153,8577.705
154,7248.461
155,5662.536
156,6235.078
157,5451.1665
158,7911.063
159,10866.069
160,6127.469
161,3339.7058
162,4733.9414
163,8611.314
164,8957.175
165,6431.106
166,7031.1094
167,4758.307
168,5398.2285
169,3226.192
170,4956.243
171,6265.5244
172,7113.018
173,6760.888
174,6220.566
175,8135.699
176,8917.426
177,7478.8257
178,5001.4116
179,9162.355
180,10053.375
181,5866.921
182,7583.491
183,5554.4023
184,6655.6357
185,4337.538
186,7096.016
187,5290.4106
188,8750.811
189,6810.4854
190,8884.843
191,7951.4287
192,5437.3223
193,8369.14
194,17444.285
195,10402.415
196,6530.1665
197,3135.5642
198,6357.1035
199,8459.328
200,5482.025
201,12084.933
202,17214.605
203,4236.3774
204,5204.819
205,9711.228
206,5089.5586
207,8093.7344
208,6780.217
209,7687.912
210,4999.833
211,6086.2637
212,6215.139
213,6991.64
214,9729.704
215,6555.954
216,6123.1514
217,7106.8467
218,5450.543
219,4965.0723
220,7665.7695
221,5872.2227
222,5876.9854
223,6977.59
224,6142.051
225,5657.2563
226,6931.8193
227,7101.8325
228,8321.557
229,6923.797
230,7545.4175
231,5525.703
232,3796.8608
233,6438.508
234,6441.045
235,6147.824
236,4403.415
237,8617.164
238,7087.96
239,9435.279
240,6899.7017
241,5709.379
242,5281.8438
243,4379.429
244,9799.666
245,5152.4097
246,7765.492
247,14608.746
248,7390.7314
249,8010.9497
250,5131.9414
251,4548.1694
252,7067.997
253,4307.6567
254,5673.5977
255,9897.789
256,5438.6914
257,15854.781
258,13596.29
259,5056.475
260,7036.383
261,5499.801
262,7000.6685
263,5788.3896
264,10784.762
265,7891.1074
266,9809.231
267,4523.5244
268,7335.804
269,4948.7886
270,8440.695
271,7068.368
272,6163.2603
273,6660.824
274,6361.7256
275,8129.7886
276,9491.131
277,5823.1333
278,9951.09
279,6777.275
280,9453.936
281,5630.3667
282,5415.8
283,5408.103
284,10090.791
285,6400.4897
286,7654.2188
287,6561.259
288,9125.917
289,4640.761
290,8510.702
291,6747.7974
292,4150.1772
293,13875.598
294,17353.469
295,7245.35
296,6962.99
297,9006.167
298,10679.455
299,11531.269
300,5647.0127
301,7600.6963
302,5659.955
303,8436.115
304,4045.547
305,6079.574
306,5647.099
307,5765.445
308,7080.6016
309,5406.9526
310,4667.678
311,7185.2773
312,4038.6646
313,4786.3804
314,6110.45
315,6564.664
316,9243.936
317,8537.116
318,7514.671
319,6540.321
320,6173.5684
321,11000.334
322,7570.3887
323,5439.096
324,5077.4365
325,8430.203
326,4631.43
327,7272.012
328,3530.8552
329,5435.782
330,7980.6504
331,6114.1875
332,5459.2373
333,8808.2295
334,9782.884
335,11370.769
336,6313.9263
337,9624.422
338,3218.4639
339,5211.5356
340,6268.83
341,4512.47
342,7895.482
343,5036.2725
344,5352.2583
345,8439.013
346,10781.008
347,9550.473
348,5379.4873
349,5279.084
350,8203.89
351,7400.5015
352,6091.2
353,5058.6074
354,6929.4526
355,9632.421
356,4674.5757
357,6343.0635
358,7862.056
359,8021.7075
360,12882.039
361,5812.0464
362,12602.256
363,6984.715
364,5239.358
365,4043.2014
366,6070.87
367,6407.6855
368,5801.4673
369,7462.992
370,5090.19
371,4584.745
372,7256.886
373,3606.613
374,7600.0005
375,6753.0063
376,7756.7275
377,8795.494
378,5477.321
379,8819.99
380,6197.309
381,5387.7085
382,5744.64
383,5314.582
384,10192.247
385,6610.211
386,4946.636
387,7081.851
388,8713.839
389,7344.198
390,6061.6816
391,8447.259
392,5403.318
393,6115.616
394,6126.826
395,8972.352
396,6305.7773
397,6476.7456
398,5803.039
399,5215.3994
400,3995.3647
401,5348.6807
402,8209.22
403,8194.927
404,10531.041
405,11179.475
406,8278.294
407,5748.252
408,5356.16
409,10709.842
410,10954.518
411,7490.691
412,7756.269
413,8230.78
414,5817.8867
415,4149.552
416,10054.257
417,6608.402
418,6264.467
419,6397.0107
420,3176.571
421,11430.595
422,6043.035
423,5060.3643
424,4900.3867
425,5742.208
426,6452.765
427,8121.2324
428,6367.705
429,5240.6523
430,4910.7466
431,4605.153
432,3284.3455
433,7140.569
434,18065.973
435,4345.8667
436,5864.873
437,6585.316
438,5442.381
439,5233.494
440,5179.9062
441,4068.2983
442,7426.126
443,6873.421
444,3864.5383
445,8618.924
446,5768.371
447,4861.8867
448,9002.963
449,7734.579
450,9315.885
451,5571.4194
452,6764.107
453,4838.3755
454,4937.006
455,13587.333
456,10030.809
457,6602.75
458,5896.053
459,5438.0845
460,5792.681
461,4827.634
462,10742.9375
463,5113.6074
464,5769.4937
465,7250.6733
466,4731.323
467,6442.083
468,7535.737
469,7375.211
470,7175.1484
471,4136.636
472,5348.308
473,6592.0713
474,9216.732
475,8399.063
476,7118.9844
477,2632.838
478,7705.5234
479,5948.3896
480,4534.8613
481,7164.371
482,7318.528
483,6544.5703
484,6284.6294
485,6360.075
486,6035.731
487,5603.1187
488,6931.118
489,6643.2686
490,6394.5645
491,8962.319
492,6029.66
493,4870.028
494,11416.986
495,6070.87
496,3575.0957
497,7782.383
498,8575.505
499,10372.881
500,5005.282
501,6038.841
502,5857.331
503,7304.3364
504,5654.8286
505,8472.296
506,3301.9758
507,5784.068
508,6196.0737
509,5838.918
510,4771.051
511,7014.859
512,8135.102
513,5653.561
514,8146.959
515,7167.0845
516,8890.175
517,4851.0977
518,6667.836
519,6418.482
520,8023.896
521,7509.97
522,4729.424
523,8303.076
524,7115.0063
525,7260.4175
526,4457.909
527,4273.7026
528,8172.5015
529,6233.0205
530,8837.27
531,6846.372
532,5832.032
533,7950.155
534,6744.0527
535,6965.5474
536,7840.018
537,6254.663
538,8692.059
539,10691.512
540,7186.0728
541,4995.29
542,5954.333
543,4191.826
544,3444.2656
545,8160.195
546,5645.3325
547,8081.254
548,4750.8604
549,6128.2695
550,5786.176
551,9326.633
552,5077.34
553,4990.6274
554,5722.3926
555,7202.0605
556,5180.8403
557,7467.2
558,7660.7266
559,8052.178
560,7638.3784
561,7069.3657
562,5935.886
563,4711.305
564,5149.874
565,10466.556
566,9409.37
567,6826.3667
568,14073.142
569,5697.3994
570,5465.005
571,6172.5264
572,8556.7705
573,10305.146
574,7054.9844
575,8052.1553
576,8194.786
577,7340.9907
578,6771.5435
579,5729.684
580,4807.9604
581,5046.944
582,4166.575
583,5371.2886
584,8254.231
585,16102.6
586,6504.555
587,5461.9453
588,7233.384
589,4419.8354
590,6402.09
591,4358.2715
592,8898.335
593,6463.4033
594,6345.5386
595,13354.09
596,11837.274
597,5310.913
598,6905.0015
599,3842.0354
600,5262.548
601,5271.6514
602,8525.195
603,4796.138
604,4463.415
605,5829.2573
606,5777.1484
607,6694.32
608,7065.072
609,3470.1384
610,7223.642
611,8261.06
612,7455.7427
613,4880.5938
614,4627.6016
615,7717.078
616,4679.639
617,9533.772
618,4824.3193
619,4813.357
620,7173.958
621,5988.8384
622,5025.3076
623,5935.841
624,7044.4883
625,9113.505
626,9640.959
627,6063.376
628,4082.8853
629,5677.2466
630,6002.283
631,4732.709
632,6422.9097
633,5920.664
634,10648.881
635,7405.345
636,6368.9624
637,7663.408
638,4760.636
639,8752.597
640,5844.9355
641,12378.718
642,6437.513
643,5321.714
644,5488.424
645,4296.224
646,6896.0435
647,16194.407
648,4529.535
649,4816.9346
650,9691.574
651,6078.1943
652,7281.4443
653,7778.665
654,6334.1943
655,5015.5864
656,4608.3296
657,9333.877
658,6182.637
659,6846.568
660,7061.737
661,4958.3423
662,7020.6357
663,6076.246
664,3976.7522
665,8665.908
666,8759.972
667,4506.758
668,7698.581
669,7240.1484
670,4852.6157
671,9089.814
672,6499.0293
673,7779.8154
674,4648.377
675,4918.416
676,6344.425
677,4263.0513
678,7609.3354
679,4211.5576
680,6030.27
681,4982.6313
682,6038.547
683,6066.2627
684,6855.847
685,6990.673
686,7975.963
687,6069.7817
688,7044.3403
689,6392.4976
690,8195.036
691,9394.162
692,7010.1035
693,3104.8992
694,6039.4053
695,7009.642
696,3661.8594
697,10966.676
698,5811.165
699,6756.666
700,10663.547
701,7041.8145
702,4496.6367
703,11212.663
704,9434.235
705,5735.2725
706,8249.194
707,10153.747
708,6145.016
709,5484.1533
710,6661.212
711,5782.0107
712,6095.0596
713,7057.3804
714,5101.253
715,5946.092
716,7697.2964
717,6478.8955
718,8098.36
719,5948.9
720,6452.4204
721,4242.249
722,7745.8965
723,7124.6494
724,6304.3584
725,6419.982
726,7437.879
727,8909.809
728,6000.589
729,4949.341
730,6342.9785
731,7294.7285
732,6391.583
733,4656.578
734,4157.0317
735,7421.191
736,7462.8643
737,5584.966
738,8051.08
739,6198.663
740,6587.8853
741,5254.3423
742,3447.359
743,6821.036
744,6772.5835
745,6136.962
746,9206.707
747,8429.624
748,4559.0415
749,8271.767
750,4145.5913
751,3114.5376
752,7004.3223
753,11666.729
754,8124.239
755,7299.0435
756,4699.496
757,6515.415
758,8556.534
759,6054.788
760,8001.511
761,4876.8755
762,4766.2705
763,3109.046
764,5571.4883
765,5247.8555
766,5332.471
767,5205.3403
768,4306.646
769,6706.5522
770,6842.566
771,5665.3022
772,6033.5146
773,7120.3154
774,6282.7954
775,5030.559
776,9014.365
777,7398.4263
778,5537.3003
779,3564.7158
780,11350.03
781,6224.02
782,5733.298
783,8570.271
784,7330.775
785,7565.1553
786,5935.501
787,7162.3213
788,9135.34
789,12866.347
790,5023.764
791,4756.7144
792,5092.05
793,6731.816
794,5860.332
795,7362.0684
796,9114.53
797,5808.449
798,4230.538
799,5618.216
800,8434.707
801,5177.279
802,7451.7188
803,4196.787
804,7296.002
805,7567.6743
806,7192.114
807,8237.959
808,6020.5283
809,4403.1504
810,6460.174
811,7430.6606
812,8221.043
813,7396.874
814,7898.2837
815,6595.084
816,4689.98
817,9371.297
818,4488.229
819,9403.728
820,6213.5684
821,4506.255
822,6852.794
823,6334.901
824,6920.9844
825,8747.364
826,4038.4604
827,4422.543
828,7598.319
829,8321.073
830,9282.775
831,5409.4033
832,5967.8535
833,6468.59
834,6452.2974
835,5403.117
836,9709.986
837,8545.784
838,10863.427
839,4472.3477
840,6001.27
841,9915.608
842,7976.731
843,5471.138
844,10146.187
845,6440.572
846,5498.93
847,5084.8906
848,5068.7554
849,5164.2725
850,6318.686
851,4995.161
852,5120.8804
853,9275.96
854,7003.0195
855,20351.16
856,6643.3696
857,4465.016
858,8164.796
859,9134.182
860,7016.378
861,7369.5576
862,5851.6797
863,8204.695
864,8384.448
865,5748.773
866,5785.9775
867,7124.731
868,8614.156
869,7337.0566
870,8303.837
871,5792.8467
872,4836.5435
873,5929.6836
874,10233.304
875,10386.761
876,10312.5
877,8104.789
878,4297.626
879,5772.9014
880,4870.85
881,8318.145
882,11261.588
883,9233.863
884,6048.081
885,5655.956
886,4651.7837
887,5509.63
888,11430.409
889,6868.3813
890,4975.6167
891,5402.9727
892,8150.534
893,3953.2305
894,7544.9717
895,4520.583
896,6805.706
897,6532.3843
898,5754.912
899,7654.0874
900,7036.886
901,5569.7456
902,7151.611
903,7297.7
904,11107.861
905,5784.327
906,8893.075
907,7726.623
908,9608.793
909,7003.153
910,9630.887
911,5083.926
912,5194.349
913,6512.9795
914,5684.4966
915,8977.916
916,7891.8228
917,5797.103
918,7201.36
919,6812.194
920,9707.81
921,4130.473
922,14309.904
923,5084.988
924,6316.547
925,8884.868
926,5176.6123
927,6865.9053
928,6683.2573
929,7508.3447
930,5566.8564
931,5830.3696
932,7763.071
933,7807.021
934,7773.2363
935,5332.6387
936,7152.6064
937,11240.856
938,6837.6924
939,4688.0522
940,6680.784
941,5901.539
942,5466.235
943,7452.6
944,4157.8086
945,8066.399
946,6270.367
947,7064.0547
948,7186.717
949,4353.8335
950,6041.145
951,5448.91
952,8503.424
953,8905.162
954,5306.4062
955,4766.743
956,7325.2744
957,6075.157
958,5958.6504
959,7044.401
960,6663.1055
961,8139.231
962,6012.506
963,4628.7583
964,6547.1426
965,7844.065
966,8736.191
967,8427.012
968,8377.038
969,5820.1123
970,9039.272
971,6695.6865
972,7685.3604
973,8694.811
974,6616.702
975,10569.894
976,8082.256
977,7828.526
978,5756.9873
979,7487.055
980,7968.336
981,6667.359
982,4180.605
983,5626.0933
984,8295.2
985,5928.4004
986,4398.5957
987,8826.908
988,6897.892
989,5757.63
990,6045.8027
991,5932.6826
992,8074.4814
993,7204.5547
994,6941.5977
995,5946.0977
996,5690.1875
997,6946.3867
998,3943.6787
999,6483.229
1000,5519.8506
1001,8593.28
1002,7568.425
1003,6291.467
1004,10705.215
1005,5908.749
1006,5020.411
1007,11345.593
1008,7333.705
1009,8472.078
1010,7635.0566
1011,5179.1455
1012,6385.544
1013,5758.7393
1014,8281.011
1015,11820.386
1016,6165.812
1017,3429.296
1018,5063.7534
1019,9042.23
1020,9170.312
1021,6700.1587
1022,7440.0215
1023,4932.1533
1024,5769.879
1025,3342.2173
1026,5303.522
1027,6259.342
1028,7212.4062
1029,7106.664
1030,6437.968
1031,8028.6577
1032,8952.742
1033,7625.719
1034,5100.051
1035,9533.473
1036,10652.08
1037,6062.584
1038,8005.557
1039,5674.48
1040,6863.784
1041,4202.364
1042,7587.0215
1043,5578.976
1044,9202.388
1045,7038.685
1046,9088.384
1047,8165.606
1048,5421.2734
1049,8599.135
1050,18647.533
1051,10842.631
1052,7022.457
1053,3232.5413
1054,6519.2817
1055,8881.86
1056,5451.1924
1057,12179.015
1058,17310.06
1059,4449.922
1060,5481.3086
1061,8244.569
1062,5506.5723
1063,9125.656
1064,6884.785
1065,8044.502
1066,4969.744
1067,6567.7393
1068,6282.9814
1069,7216.5693
1070,9937.432
1071,6327.383
1072,6012.167
1073,7441.7534
1074,5792.134
1075,5299.163
1076,7886.42
1077,5959.1055
1078,6003.554
1079,7449.7285
1080,6377.1504
1081,6081.4883
1082,7230.1353
1083,7279.3545
1084,8274.45
1085,7061.9727
1086,7480.945
1087,5770.6714
1088,3846.5059
1089,6862.7627
1090,6654.3916
1091,6244.005
1092,4635.7085
1093,9043.973
1094,7161.2285
1095,9674.701
1096,7297.018
1097,5756.098
1098,5288.635
1099,4443.644
1100,10008.724
1101,5172.3574
1102,7874.0635
1103,15162.941
1104,7432.7515
1105,6809.095
1106,4840.9326
1107,4732.7676
1108,7104.2783
1109,4352.434
1110,5932.5806
1111,10167.149
1112,5357.2534
1113,16587.2
1114,14374.701
1115,4934.732
1116,7290.833
1117,5809.292
1118,7265.578
1119,5984.676
1120,10799.109
1121,7630.3105
1122,10109.76
1123,4697.7124
1124,7593.0376
1125,4872.8438
1126,8638.725
1127,6951.457
1128,6387.3228
1129,6552.9595
1130,6503.6494
1131,8422.593
1132,9487.148
1133,5874.996
1134,10151.491
1135,6762.062
1136,9805.378
1137,5773.0225
1138,5687.8867
1139,5793.6533
1140,10708.279
1141,6400.5938
1142,7306.4756
1143,6977.3105
1144,9364.641
1145,4670.934
1146,8563.49
1147,6997.6846
1148,4188.5005
1149,14095.803
1150,17067.572
1151,7516.1333
1152,7239.085
1153,9655.26
1154,10689.004
1155,11854.798
1156,5603.2256
1157,7993.967
1158,5890.921
1159,8421.909
1160,4258.1094
1161,6373.0586
1162,5828.3564
1163,5940.4854
1164,7437.9287
1165,5704.1855
1166,4986.725
1167,7071.207
1168,4017.7075
1169,4987.101
1170,6291.3047
1171,7276.654
1172,9182.617
1173,8431.297
1174,7743.149
1175,6387.9746
1176,6150.03
1177,11260.944
1178,7905.6396
1179,5647.8154
1180,5347.14
1181,8560.894
1182,4928.969
1183,7509.698
1184,3693.2253
1185,5803.7144
1186,8503.61
1187,6102.715
1188,5257.175
1189,8611.659
1190,9795.47
1191,11810.627
1192,6489.224
1193,9326.357
1194,3552.9727
1195,5417.329
1196,6409.5195
1197,4694.8184
1198,8214.647
1199,5159.4766
1200,5619.7217
1201,8829.956
1202,11406.276
1203,8283.468
1204,5500.588
1205,5511.1963
1206,9180.682
1207,7539.6265
1208,6402.004
1209,4937.764
1210,7146.9326
1211,10159.075
1212,4901.925
1213,6709.841
1214,8074.204
1215,8542.614
1216,13113.902
1217,5797.999
1218,13076.621
1219,7012.9453
1220,5212.833
1221,4071.1248
1222,6401.2593
1223,6389.7783
1224,5858.7393
1225,7307.4795
1226,5210.5015
1227,4752.496
1228,7262.1973
1229,3879.2864
1230,7988.3574
1231,6848.3115
1232,8161.954
1233,9004.38
1234,5443.176
1235,9287.726
1236,6582.044
1237,5630.963
1238,5829.3296
1239,5733.079
1240,10480.73
1241,6884.155
1242,5208.1416
1243,7841.125
1244,8789.456
1245,7630.536
1246,6435.8984
1247,8816.903
1248,5723.741
1249,6210.547
1250,6307.3955
1251,8604.205
1252,6472.305
1253,6598.935
1254,6005.542
1255,5377.548
1256,4238.5806
1257,4823.712
1258,8050.581
1259,8447.178
1260,10611.277
1261,11473.29
1262,7929.7227
1263,6024.1016
1264,5577.002
1265,11194.018
1266,11068.848
1267,7720.3247
1268,8201.698
1269,8298.619
1270,6073.4824
1271,4350.5703
1272,10469.86
1273,7073.7163
1274,7013.1597
1275,6524.9243
1276,3371.975
1277,12020.055
1278,6059.034
1279,5435.9424
1280,5180.653
1281,6026.8486
1282,6821.0625
1283,8606.314
1284,6263.624
1285,5434.963
1286,4881.059
1287,5270.9023
1288,3310.9402
1289,7129.8022
1290,18151.098
1291,4610.5854
1292,5787.324
1293,7521.978
1294,5524.9443
1295,5441.0107
1296,5170.4683
1297,4413.857
1298,7331.369
1299,6788.6875
1300,4004.992
1301,8777.016
1302,6101.9756
1303,5073.583
1304,9076.118
1305,7840.796
1306,9735.45
1307,5886.579
1308,7066.4805
1309,4961.001
1310,5061.46
1311,14570.662
1312,10354.061
1313,6425.9307
1314,6264.144
1315,5310.1733
1316,5944.635
1317,4688.7544
1318,9666.427
1319,5428.8696
1320,6291.329
1321,7144.268
1322,4707.15
1323,6700.267
1324,7999.207
1325,7313.713
1326,6991.9004
1327,4436.4272
1328,5650.3213
1329,6535.8184
1330,9716.86
1331,8642.458
1332,6997.044
1333,2792.3772
1334,7774.022
1335,6308.448
1336,4624.914
1337,7297.874
1338,7641.876
1339,6800.3267
1340,6461.412
1341,6781.006
1342,6073.6157
1343,5685.928
1344,7119.9824
1345,6593.021
1346,6729.8193
1347,8800.386
1348,6055.6084
1349,5053.6255
1350,11306.596
1351,6160.8975
1352,3930.0876
1353,8115.3633
1354,8806.163
1355,10963.549
1356,5310.295
1357,6208.953
1358,6219.51
1359,7764.5073
1360,5596.9863
1361,8721.68
1362,3393.1138
1363,6291.155
1364,6366.436
1365,6028.786
1366,5009.5044
1367,7263.43
1368,8515.517
1369,5920.924
1370,8559.113
1371,7325.931
1372,8947.842
1373,4758.634
1374,6863.8623
1375,6823.893
1376,7911.9385
1377,8200.181
1378,4189.8794
1379,8391.528
1380,6999.5737
1381,7504.5215
1382,4741.4253
1383,4509.2563
1384,8287.9
1385,6598.677
1386,8958.277
1387,6539.1855
1388,6097.292
1389,7841.342
1390,7059.811
1391,7211.361
1392,8244.655
1393,6363.759
1394,9056.005
1395,10829.072
1396,7918.204
1397,5071.1055
1398,6052.5537
1399,4221.79
1400,3557.0557
1401,8403.903
1402,5605.2354
1403,8707.035
1404,4780.663
1405,6171.166
1406,6012.282
1407,10209.644
1408,5073.462
1409,5141.8784
1410,6113.178
1411,7708.508
1412,5013.697
1413,7588.838
1414,7669.58
1415,8413.76
1416,7645.5435
1417,7040.7666
1418,5682.068
1419,5065.541
1420,4908.3584
1421,10800.448
1422,9991.051
1423,7114.613
1424,14392.645
1425,6010.8657
1426,5540.1743
1427,6489.366
1428,8623.536
1429,10313.021
1430,7111.268
1431,8158.226
1432,8233.064
1433,7801.6094
1434,6857.3843
1435,5668.183
1436,4938.7817
1437,4930.845
1438,4417.606
1439,5549.202
1440,8566.268
1441,16779.695
1442,6767.0625
1443,5571.09
1444,7672.6016
1445,4393.35
1446,6300.8896
1447,4339.595
1448,8896.6045
1449,6434.5605
1450,6507.3228
1451,13555.311
1452,12344.15
1453,5626.909
1454,7013.2334
1455,4005.714
1456,5542.5054
1457,5589.1387
1458,8301.841
1459,5009.452
1460,4285.468
1461,6133.375
1462,5793.339
1463,7074.985
1464,7134.7275
1465,3432.6345
1466,7089.691
1467,8715.036
1468,7583.4546
1469,5203.424
1470,4912.1475
1471,8060.761
1472,4786.399
1473,9937.593
1474,4845.8716
1475,4764.5156
1476,7388.074
1477,6191.6904
1478,5039.776
1479,5970.951
1480,7423.4985
1481,9478.646
1482,10249.724
1483,6029.298
1484,4187.3857
1485,5873.018
1486,6184.949
1487,5072.073
1488,6723.1855
1489,6156.1333
1490,11364.145
1491,7799.511
1492,6498.54
1493,7994.6455
1494,4956.7017
1495,8952.426
1496,6042.9604
1497,13152.481
1498,6594.2285
1499,5454.0166
1500,5704.7734
1501,4321.7944
1502,7253.0044
1503,16952.082
1504,4831.831
1505,4803.885
1506,9906.43
1507,6431.431
1508,7637.7954
1509,8066.4146
1510,6577.946
1511,4919.054
1512,4726.6997
1513,9551.293
1514,6391.4854
1515,7101.6025
1516,7351.592
1517,5251.997
1518,7207.0356
1519,6153.0635
1520,4136.853
1521,8817.273
1522,8871.108
1523,4688.0566
1524,7686.8706
1525,7092.295
1526,4772.0386
1527,9129.461
1528,6227.298
1529,7686.211
1530,4809.052
1531,4997.3677
1532,7089.116
1533,4110.596
1534,7927.0835
1535,4649.2373
1536,6373.4536
1537,5165.0557
1538,6022.619
1539,6475.424
1540,7129.884
1541,7031.2373
1542,7872.862
1543,6196.3105
1544,7337.3086
1545,6739.789
1546,9246.184
1547,9776.448
1548,7092.7007
1549,3235.0679
1550,6293.3516
1551,7479.375
1552,4246.9663
1553,10842.435
1554,5966.2544
1555,7108.3047
1556,10760.441
1557,7177.729
1558,4653.2036
1559,11771.547
1560,9621.751
1561,5865.427
1562,8755.828
1563,10014.262
1564,6157.7188
1565,5902.7666
1566,6908.4136
1567,6200.573
1568,6295.158
1569,7069.5947
1570,5242.6426
1571,6652.6465
1572,7775.379
1573,6889.837
1574,8362.661
1575,6103.7393
1576,6780.98
1577,4272.6753
1578,7792.3213
1579,7348.143
1580,6173.3916
1581,6777.0034
1582,7541.0
1583,9057.707
1584,6133.761
1585,5334.8774
1586,6274.8423
1587,7359.997
1588,6670.794
1589,4823.666
1590,4438.539
1591,8173.2344
1592,7505.1655
1593,6000.657
1594,8075.0664
1595,6278.3447
1596,7290.409
1597,5257.25
1598,3674.842
1599,6976.8047
1600,6728.7217
1601,6525.7646
1602,9864.464
1603,9080.742
1604,4672.2266
1605,8252.948
1606,4497.778
1607,3284.0823
1608,7234.509
1609,12278.643
1610,7896.1367
1611,7670.3555
1612,5016.3325
1613,6791.874
1614,9062.503
1615,6490.852
1616,8304.066
1617,5500.6562
1618,4933.0425
1619,3225.8901
1620,5699.3564
1621,5764.658
1622,5502.2354
1623,5178.5527
1624,4444.8735
1625,7138.621
1626,7150.908
1627,5762.91
1628,6494.4004
1629,7306.3853
1630,6652.1836
1631,5374.779
1632,8995.993
1633,7635.778
1634,5393.9355
1635,3823.8088
1636,11814.762
1637,5994.668
1638,5987.3135
1639,8578.712
1640,8291.918
1641,7912.882
1642,5974.216
1643,7414.611
1644,9755.704
1645,13918.913
1646,5248.4414
1647,4941.9814
1648,4744.203
1649,6886.296
1650,5728.291
1651,8470.85
1652,9350.014
1653,6147.9946
1654,4325.8364
1655,5832.956
1656,8342.72
1657,5442.781
1658,7643.276
1659,4303.4883
1660,7115.529
1661,7985.4624
1662,7377.526
1663,9190.24
1664,6337.754
1665,4465.1567
1666,6288.617
1667,7722.4087
1668,8404.9375
1669,7483.1426
1670,7869.769
1671,6783.503
1672,4914.5796
1673,9920.424
1674,4645.629
1675,9644.16
1676,6261.8145
1677,4659.28
1678,7323.982
1679,6513.75
1680,7505.459
1681,9296.846
1682,4231.4907
1683,4526.913
1684,8010.7207
1685,8885.555
1686,9629.949
1687,5628.4175
1688,6098.5137
1689,6818.051
1690,6534.746
1691,5511.9272
1692,9752.16
1693,8814.062
1694,11292.963
1695,4684.333
1696,6257.6465
1697,9967.037
1698,8102.6714
1699,5678.4976
1700,10242.404
1701,6787.794
1702,5657.2188
1703,4923.6265
1704,5367.2734
1705,5290.0977
1706,6608.629
1707,5216.8174
1708,5314.014
